Why do we respond to words and symbols in the ways we do?|Why do we respond to words and symbols in the ways we do?
If you think of our DNA as an immense piano keyboard and our genes as the keys - each key symbolize a segment of DNA responsible for a particular note, or trait, and all the keys combining to make us who we are - then epigenetic processes determine when and how each key can be struck, changing the tune being played.|If you think of our DNA as an immense piano keyboard and our genes as the keys - each key symbolizing a segment of DNA responsible for a particular note, or trait, and all the keys combining to make us who we are - then epigenetic processes determine when and how each key can be struck, changing the tune being played.
One way the study of epigenetics be revolutionizing our understanding of biology be by revealing a mechanbem by which the environment directly impacts on genes.|One way the study of epigenetics is revolutionizing our understanding of biology is by revealing a mechanism by which the environment directly impacts on genes.
Studies of animals, for example, have show that when a rat experiences stress during pregnancy, it can cause epigenetic changes in a fetus that lead to behavioral problems as the rodent grows up.|Studies of animals, for example, have shown that when a rat experiences stress during pregnancy, it can cause epigenetic changes in a fetus that lead to behavioral problems as the rodent grows up.
Other epigenetic processes appear to occur randomly, while others be normal, such as those that guide embryonic cells as they become heart, brain, or liver cells, for example.|Other epigenetic processes appear to occur randomly, while others are normal, such as those that guide embryonic cells as they become heart, brain, or liver cells, for example.
Geneticist Danielle Reed have worked with many twins over the years and thought deeply about what twin studies have taught us.|Geneticist Danielle Reed has worked with many twins over the years and thought deeply about what twin studies have taught us.
'It's very clear when you look at twins that much of what they share be hardwired,' she says.|'It's very clear when you look at twins that much of what they share is hardwired,' she says.
'Many things about them be absolutely the same and unalterable.|'Many things about them are absolutely the same and unalterable.
But it's also clear, when you get to know them, that other things about them be different.|But it's also clear, when you get to know them, that other things about them are different.
Epigenetics be the origin of a lot of those differences, in my view.'|Epigenetics is the origin of a lot of those differences, in my view.'
Reed credits Thomas Bouchard's work for today's surge in twin studies.|Reed credits Thomas Bouchard's work for today's surge in twin studies.
'He be the trailblazer,' she says.|'He was the trailblazer,' she says.
'We forget that 50 years ago things like heart disease be thought to be caused entirely by lifestyle.|'We forget that 50 years ago things like heart disease were thought to be caused entirely by lifestyle.
Schizophrenia be thought to be due to poor mothering.|Schizophrenia was thought to be due to poor mothering.
Twin studies have allow us to be more reflective about what people are actually born with and what's caused by experience.'|Twin studies have allowed us to be more reflective about what people are actually born with and what's caused by experience.'
Having say that, Reed adds, the latest work in epigenetics promises to take our understanding even further.|Having said that, Reed adds, the latest work in epigenetics promises to take our understanding even further.
'What I like to say be that nature writes some things in pencil and some things in pen,' she says.|'What I like to say is that nature writes some things in pencil and some things in pen,' she says.
'Things write in pen you can't change.|'Things written in pen you can't change.
That's DNA.|That's DNA.
But things write in pencil you can.|But things written in pencil you can.
That's epigenetics.|That's epigenetics.
Now that we're actually able to look at the DNA and see where the pencil writings be, it's sort of a whole new world.'|Now that we're actually able to look at the DNA and see where the pencil writings are, it's sort of a whole new world.'
Though we might think of film as an essentially visual experience, we really cannot afford to underestimate the importance of film sound.|Though we might think of film as an essentially visual experience, we really cannot afford to underestimate the importance of film sound.
A meaningful sound track be often as complicated as the image on the screen, and be ultimately just as much the responsibility of the director.|A meaningful sound track is often as complicated as the image on the screen, and is ultimately just as much the responsibility of the director.
The entire sound track consists of three essential ingredients: the human voice, sound effects and music.|The entire sound track consists of three essential ingredients: the human voice, sound effects and music.
These three tracks must be mixed and balance so as to produce the necessary emphases which in turn create desired effects.|These three tracks must be mixed and balanced so as to produce the necessary emphases which in turn create desired effects.
Topics which essentially refer to the three previously mention tracks are discussed below.|Topics which essentially refer to the three previously mentioned tracks are discussed below.
They include dialogue, synchronous and asynchronous sound effects, and music.|They include dialogue, synchronous and asynchronous sound effects, and music.
Let us start with dialogue.|Let us start with dialogue.
As be the case with stage drama, dialogue serves to tell the story and expresses feelings and motivations of characters as well.|As is the case with stage drama, dialogue serves to tell the story and expresses feelings and motivations of characters as well.
Often with film characterization the audience perceives little or no difference between the character and the actor.|Often with film characterization the audience perceives little or no difference between the character and the actor.
Thus, for example, the actor Humphrey Bogart be the character Sam Spade; film personality and life personality seem to merge.|Thus, for example, the actor Humphrey Bogart is the character Sam Spade; film personality and life personality seem to merge.
Perhaps thbe be because the very texture of a performer's voice supplies an element of character.|Perhaps this is because the very texture of a performer's voice supplies an element of character.
When voice textures fit the performer's physiognomy and gestures, a whole and very realistic persona emerges.|When voice textures fit the performer's physiognomy and gestures, a whole and very realistic persona emerges.
The viewer sees not an actor work at his craft, but another human being struggling with life.|The viewer sees not an actor working at his craft, but another human being struggling with life.
It be interesting to note that how dialogue be used and the very amount of dialogue used varies widely among films.|It is interesting to note that how dialogue is used and the very amount of dialogue used varies widely among films.
For example, in the highly successful science-fiction film 2001, little dialogue be evident, and most of it be banal and of little intrinsic interest.|For example, in the highly successful science-fiction film 2001, little dialogue was evident, and most of it was banal and of little intrinsic interest.
In this way the film-maker be able to portray what Thomas Sobochack and Vivian Sobochack call, in An Introduction to Film, the 'inadequacy of human responses when compared with the magnificent technology created by man and the visual beauties of the universe'.|In this way the film-maker was able to portray what Thomas Sobochack and Vivian Sobochack call, in An Introduction to Film, the 'inadequacy of human responses when compared with the magnificent technology created by man and the visual beauties of the universe'.
The comedy Bringing Up Baby, on the other hand, presents practically non-stop dialogue deliver at breakneck speed.|The comedy Bringing Up Baby, on the other hand, presents practically non-stop dialogue delivered at breakneck speed.
This use of dialogue underscores not only the dizzy quality of the character played by Katherine Hepburn, but also the absurdity of the film itself and thus its humor.|This use of dialogue underscores not only the dizzy quality of the character played by Katherine Hepburn, but also the absurdity of the film itself and thus its humor.
The audience be bounced from gag to gag and conversation to conversation; there be no time for audience reflection.|The audience is bounced from gag to gag and conversation to conversation; there is no time for audience reflection.
The audience be caught up in a whirlwind of activity in simply managing to follow the plot.|The audience is caught up in a whirlwind of activity in simply managing to follow the plot.
This film presents pure escapism - largely due to its frenetic dialogue.|This film presents pure escapism - largely due to its frenetic dialogue.
Synchronous sound effects be those sounds which be synchronized or matched with what is viewed.|Synchronous sound effects are those sounds which are synchronized or matched with what is viewed.
For example, if the film portrays a character play the piano, the sounds of the piano are projected.|For example, if the film portrays a character playing the piano, the sounds of the piano are projected.
Synchronous sounds contribute to the realism of film and also help to create a particular atmosphere.|Synchronous sounds contribute to the realism of film and also help to create a particular atmosphere.
For example, the 'click' of a door be opened may simply serve to convince the audience that the image portrayed is real, and the audience may only subconsciously note the expected sound.|For example, the 'click' of a door being opened may simply serve to convince the audience that the image portrayed is real, and the audience may only subconsciously note the expected sound.
However, if the 'click' of an opening door be part of an ominous action such as a burglary, the sound mixer may call attention to the 'click' with an increase in volume; thbe helps to engage the audience in a moment of suspense.|However, if the 'click' of an opening door is part of an ominous action such as a burglary, the sound mixer may call attention to the 'click' with an increase in volume; this helps to engage the audience in a moment of suspense.
Asynchronous sound effects, on the other hand, be not matched with a visible source of the sound on screen.|Asynchronous sound effects, on the other hand, are not matched with a visible source of the sound on screen.
Such sounds be included so as to provide an appropriate emotional nuance, and they may also add to the realism of the film.|Such sounds are included so as to provide an appropriate emotional nuance, and they may also add to the realism of the film.
For example, a film-maker might opt to include the background sound of an ambulance's siren while the foreground sound and image portrays an argue couple.|For example, a film-maker might opt to include the background sound of an ambulance's siren while the foreground sound and image portrays an arguing couple.
The asynchronous ambulance siren underscores the psychic injury incur in the argument; at the same time the noise of the siren adds to the realism of the film by acknowledging the film's city setting.|The asynchronous ambulance siren underscores the psychic injury incurred in the argument; at the same time the noise of the siren adds to the realism of the film by acknowledging the film's city setting.
We be probably all familiar with background music in films, which has become so ubiquitous as to be noticeable in its absence.|We are probably all familiar with background music in films, which has become so ubiquitous as to be noticeable in its absence.
We be awbe that it is used to add emotion and rhythm.|We are aware that it is used to add emotion and rhythm.
Usually not meant to be noticeable, it often provide a tone or an emotional attitude toward the story and /or the characters depicted.|Usually not meant to be noticeable, it often provides a tone or an emotional attitude toward the story and /or the characters depicted.
In addition, background music often foreshadows a change in mood.|In addition, background music often foreshadows a change in mood.
For example, dissonant music may be use in film to indicate an approaching (but not yet visible) menace or disaster.|For example, dissonant music may be used in film to indicate an approaching (but not yet visible) menace or disaster.
Background music may aid viewer understand by linking scenes.|Background music may aid viewer understanding by linking scenes.
For example, a particular musical theme associate with an individual character or situation may be repeated at various points in a film in order to remind the audience of salient motifs or ideas.|For example, a particular musical theme associated with an individual character or situation may be repeated at various points in a film in order to remind the audience of salient motifs or ideas.
Film sound comprises conventions and innovations.|Film sound comprises conventions and innovations.
We have come to expect an acceleration of music during car chases and creaky doors in horror films.|We have come to expect an acceleration of music during car chases and creaky doors in horror films.
Yet, it be important to note as well that sound be often brilliantly conceived.|Yet, it is important to note as well that sound is often brilliantly conceived.
The effects of sound be often largely subtle and often be noted by only our subconscious minds.|The effects of sound are often largely subtle and often are noted by only our subconscious minds.
We need to foster an awareness of film sound as well as film space so as to truly appreciate an art form that sprang to life during the twentieth century - the modern film.|We need to foster an awareness of film sound as well as film space so as to truly appreciate an art form that sprang to life during the twentieth century - the modern film.
Of all mankinds manifold creations, language must take pride of place.|Of all mankinds manifold creations, language must take pride of place.
Other inventions -the wheel, agriculture, slice bread - may have transformed our material existence, but the advent of language is what made us human.|Other inventions -the wheel, agriculture, sliced bread - may have transformed our material existence, but the advent of language is what made us human.
Compared to language, all other inventions pale in significance, since everything we have ever achieve depends on language and originates from it.|Compared to language, all other inventions pale in significance, since everything we have ever achieved depends on language and originates from it.
Without language, we could never have embark on our ascent to unparalleled power over all other animals, and even over nature itself.|Without language, we could never have embarked on our ascent to unparalleled power over all other animals, and even over nature itself.
But language be foremost not just because it came first.|But language is foremost not just because it came first.
In its own right it be a tool of extraordinary sophbetication, yet based on an idea of ingenious simplicity: ‘thbe marvellous invention of composing out of twenty-five or thirty sounds that infinite variety of expressions which, whilst having in themselves no likeness to what be in our mind, allow us to dbeclose to others its whole secret, and to make known to those who cannot penetrate it all that we imagine, and all the various stirrings of our soul’ Thbe was how, in 1660, the renowned French grammarians of the Port-Royal abbey near Versailles dbetilled the essence of language, and no one since has celebrated more eloquently the magnitude of its achievement.|In its own right it is a tool of extraordinary sophistication, yet based on an idea of ingenious simplicity: ‘this marvellous invention of composing out of twenty-five or thirty sounds that infinite variety of expressions which, whilst having in themselves no likeness to what is in our mind, allow us to disclose to others its whole secret, and to make known to those who cannot penetrate it all that we imagine, and all the various stirrings of our soul’ This was how, in 1660, the renowned French grammarians of the Port-Royal abbey near Versailles distilled the essence of language, and no one since has celebrated more eloquently the magnitude of its achievement.
Even so, there be just one flaw in all these hymns of prabee, for the homage to languages unique accomplbehment conceals a simple yet critical incongruity.|Even so, there is just one flaw in all these hymns of praise, for the homage to languages unique accomplishment conceals a simple yet critical incongruity.
Language be mankind s greatest invention - except, of course, that it was never invented.|Language is mankind s greatest invention - except, of course, that it was never invented.
Thbe apparent paradox be at the core of our fascination with language, and it holds many of its secrets.|This apparent paradox is at the core of our fascination with language, and it holds many of its secrets.
Language often seem so skillfully drafted that one can hardly imagine it as anything other than the perfected handiwork of a master craftsman.|Language often seems so skillfully drafted that one can hardly imagine it as anything other than the perfected handiwork of a master craftsman.
How else could this instrument make so much out of barely three dozen measly morsels of sound?|How else could this instrument make so much out of barely three dozen measly morsels of sound?
In themselves, these configurations of mouth p,f,b,v,t,d,k,g,sh,a,e and so on - amount to nothing more than a few haphazard spits and splutters, random noises with no meaning, no ability to express, no power to explain.|In themselves, these configurations of mouth p,f,b,v,t,d,k,g,sh,a,e and so on - amount to nothing more than a few haphazard spits and splutters, random noises with no meaning, no ability to express, no power to explain.
But run them through the cogs and wheels of the language machine, let it arrange them in some very special orders, and there be nothing that these meaningless streams of air cannot do: from sighing the interminable boredom of exbetence to unravelling the fundamental order of the universe.|But run them through the cogs and wheels of the language machine, let it arrange them in some very special orders, and there is nothing that these meaningless streams of air cannot do: from sighing the interminable boredom of existence to unravelling the fundamental order of the universe.
the most extraordinary thing about language, however, be that one doesn’t have to be a genius to set its wheels in motion.|the most extraordinary thing about language, however, is that one doesn’t have to be a genius to set its wheels in motion.
The language machine allows just about everybody from pre-modern foragers in the subtropical savannah, to post-modern philosophers in the suburban sprawl - to tie these meaningless sounds together into an infinite variety of subtle senses, and all apparently without the slightest exertion.|The language machine allows just about everybody from pre-modern foragers in the subtropical savannah, to post-modern philosophers in the suburban sprawl - to tie these meaningless sounds together into an infinite variety of subtle senses, and all apparently without the slightest exertion.
Yet it be precbeely thbe deceptive ease which makes language a victim of its own success, since in everyday life its triumphs are usually taken for granted.|Yet it is precisely this deceptive ease which makes language a victim of its own success, since in everyday life its triumphs are usually taken for granted.
The wheels of language run so smoothly that one rarely bothers to stop and think about all the resourcefulness and expertise that must have go into making it tick.|The wheels of language run so smoothly that one rarely bothers to stop and think about all the resourcefulness and expertise that must have gone into making it tick.
Language conceals art.|Language conceals art.
Often, it be only the estrangement of foreign tongues, with their many exotic and outlandbeh features, that brings home the wonder of languages design.|Often, it is only the estrangement of foreign tongues, with their many exotic and outlandish features, that brings home the wonder of languages design.
One of the showiest stunts that some languages can pull off be an ability to build up words of breath-breaking length, and thus express in one word what Englbeh takes a whole sentence to say.|One of the showiest stunts that some languages can pull off is an ability to build up words of breath-breaking length, and thus express in one word what English takes a whole sentence to say.
The Turkish word çehirliliçtiremediklerimizdensiniz, to take one example, means nothing less than ‘you be one of those whom we can’t turn into a town-dweller’.|The Turkish word çehirliliçtiremediklerimizdensiniz, to take one example, means nothing less than ‘you are one of those whom we can’t turn into a town-dweller’.
(In case you be wondering, this monstrosity really is one word, not merely many different words squashed together - most ol its components cannot even stand up on their own.)|(In case you were wondering, this monstrosity really is one word, not merely many different words squashed together - most ol its components cannot even stand up on their own.)
And if that sounds like some one-off freak, then consider Sumerian, the language spoken on the banks of the Euphrates some 5,000 years ago by the people who invent writing and thus enabled the documentation of history.|And if that sounds like some one-off freak, then consider Sumerian, the language spoken on the banks of the Euphrates some 5,000 years ago by the people who invented writing and thus enabled the documentation of history.
A Sumerian word like munintuma'a (‘when he have made it suitable for her’) might seem rather trim compared to the Turkish colossus above.|A Sumerian word like munintuma'a (‘when he had made it suitable for her’) might seem rather trim compared to the Turkish colossus above.
What be so impressive about it, however, be not its lengthiness but rather the reverse - the thrifty compactness of its construction.|What is so impressive about it, however, is not its lengthiness but rather the reverse - the thrifty compactness of its construction.
The word be made up of different slots, each corresponding to a particular portion of meaning.|The word is made up of different slots, each corresponding to a particular portion of meaning.
This sleek design allows single sounds to convey useful information, and in fact even the absence of a sound have been enlisted to express something specific.|This sleek design allows single sounds to convey useful information, and in fact even the absence of a sound has been enlisted to express something specific.
If you be to ask which bit in the Sumerian word corresponds to the pronoun ‘it’ in the English translation ‘when he had made it suitable for her’, then the answer would have to be nothing.|If you were to ask which bit in the Sumerian word corresponds to the pronoun ‘it’ in the English translation ‘when he had made it suitable for her’, then the answer would have to be nothing.
Mind you, a very particular kind of nothing: the nothing that stands in the empty slot in the middle.|Mind you, a very particular kind of nothing: the nothing that stands in the empty slot in the middle.
The technology be so fine-tuned then that even a non-sound, when carefully placed in a particular position, has been invested with a specific function.|The technology is so fine-tuned then that even a non-sound, when carefully placed in a particular position, has been invested with a specific function.
Who could possibly have come up with such a nifty contraption?|Who could possibly have come up with such a nifty contraption?
On 19 July 1545, English and French fleets be engaged in a sea battle off the coast of southern England in the area of water called the Solent, between Portsmouth and the Isle of Wight.|On 19 July 1545, English and French fleets were engaged in a sea battle off the coast of southern England in the area of water called the Solent, between Portsmouth and the Isle of Wight.
Among the English vessels be a warship by the name of Mary Rose.|Among the English vessels was a warship by the name of Mary Rose.
Built in Portsmouth some 35 years earlier, she have have a long and successful fighting career, and was a favourite of King Henry VIII.|Built in Portsmouth some 35 years earlier, she had had a long and successful fighting career, and was a favourite of King Henry VIII.
Accounts of what happen to the ship vary: while witnesses agree that she was not hit by the French, some maintain that she was outdated, overladen and sailing too low in the water, others that she was mishandled by undisciplined crew.|Accounts of what happened to the ship vary: while witnesses agree that she was not hit by the French, some maintain that she was outdated, overladen and sailing too low in the water, others that she was mishandled by undisciplined crew.
What be undbeputed, however, be that the Mary Rose sank into the Solent that day, taking at least 500 men with her.|What is undisputed, however, is that the Mary Rose sank into the Solent that day, taking at least 500 men with her.
After the battle, attempts be made to recover the ship, but these failed.|After the battle, attempts were made to recover the ship, but these failed.
The Mary Rose come to rest on the seabed, lying on her starboard (right) side at an angle of approximately 60 degrees.|The Mary Rose came to rest on the seabed, lying on her starboard (right) side at an angle of approximately 60 degrees.
The hull (the body of the ship) act as a trap for the sand and mud carried by Solent currents.|The hull (the body of the ship) acted as a trap for the sand and mud carried by Solent currents.
As a result, the starboard side fill rapidly, leaving the exposed port (left) side to be eroded by marine organisms and mechanical degradation.|As a result, the starboard side filled rapidly, leaving the exposed port (left) side to be eroded by marine organisms and mechanical degradation.
Because of the way the ship sank, nearly all of the starboard half survive intact.|Because of the way the ship sank, nearly all of the starboard half survived intact.
During the seventeenth and eighteenth centuries, the entire site become covered with a layer of hard grey clay, which minimised further erosion.|During the seventeenth and eighteenth centuries, the entire site became covered with a layer of hard grey clay, which minimised further erosion.
Then, on 16 June 1836, some fishermen in the Solent found that their equipment be caught on an underwater obstruction, which turned out to be the Mary Rose.|Then, on 16 June 1836, some fishermen in the Solent found that their equipment was caught on an underwater obstruction, which turned out to be the Mary Rose.
Diver John Deane happen to be exploring another sunken ship nearby, and the fishermen approached him, asking him to free their gear.|Diver John Deane happened to be exploring another sunken ship nearby, and the fishermen approached him, asking him to free their gear.
Deane dive down, and found the equipment caught on a timber protruding slightly from the seabed.|Deane dived down, and found the equipment caught on a timber protruding slightly from the seabed.
Exploring further, he uncovered several other timbers and a bronze gun.|Exploring further, he uncovered several other timbers and a bronze gun.
Deane continued dive on the site intermittently until 1840, recovering several more guns, two bows, various timbers, part of a pump and various other small finds.|Deane continued diving on the site intermittently until 1840, recovering several more guns, two bows, various timbers, part of a pump and various other small finds.
The Mary Rose then fade into obscurity for another hundred years.|The Mary Rose then faded into obscurity for another hundred years.
But in 1965, military historian and amateur diver Alexander McKee, in conjunction with the British Sub-Aqua Club, initiate a project called "Solent Ships".|But in 1965, military historian and amateur diver Alexander McKee, in conjunction with the British Sub-Aqua Club, initiated a project called "Solent Ships".
While on paper this be a plan to examine a number of known wrecks in the Solent, what McKee really hoped for be to find the Mary Rose.|While on paper this was a plan to examine a number of known wrecks in the Solent, what McKee really hoped for was to find the Mary Rose.
Ordinary search techniques prove unsatisfactory, so McKee entered into collaboration with Harold E. Edgerton, professor of electrical engineering at the Massachusetts Institute of Technology.In 1967, Edgerton‘s sidescan sonar systems revealed a large, unusually shaped object, which McKee believed was the Mary Rose.|Ordinary search techniques proved unsatisfactory, so McKee entered into collaboration with Harold E. Edgerton, professor of electrical engineering at the Massachusetts Institute of Technology.In 1967, Edgerton‘s sidescan sonar systems revealed a large, unusually shaped object, which McKee believed was the Mary Rose.
Further excavations reveal stray pieces of timber and an iron gun.|Further excavations revealed stray pieces of timber and an iron gun.
But the climax to the operation come when, on 5 May 1971, part of the ship‘s frame was uncovered.|But the climax to the operation came when, on 5 May 1971, part of the ship‘s frame was uncovered.
McKee and his team now knew for certain that they have found the wreck, but were as yet unaware that it also housed a treasure trove of beautifully preserved artefacts.|McKee and his team now knew for certain that they had found the wreck, but were as yet unaware that it also housed a treasure trove of beautifully preserved artefacts.
Interest ^ in the project grow, and in 1979, The Mary Rose Trust was formed, with Prince Charles as its President and Dr Margaret Rule its Archaeological Director.|Interest ^ in the project grew, and in 1979, The Mary Rose Trust was formed, with Prince Charles as its President and Dr Margaret Rule its Archaeological Director.
The decision whether or not to salvage the wreck be not an easy one, although an excavation in 1978 had shown that it might be possible to raise the hull.|The decision whether or not to salvage the wreck was not an easy one, although an excavation in 1978 had shown that it might be possible to raise the hull.
While the original aim be to raise the hull if at all feasible, the operation be not given the goahead until January 1982, when all the necessary information be available.|While the original aim was to raise the hull if at all feasible, the operation was not given the goahead until January 1982, when all the necessary information was available.
An important factor in try to salvage the Mary Rose was that the remaining hull was an open shell.|An important factor in trying to salvage the Mary Rose was that the remaining hull was an open shell.
This lead to an important decision being taken: namely to carry out the lifting operation in three very distinct stages.|This led to an important decision being taken: namely to carry out the lifting operation in three very distinct stages.
The hull be attached to a lifting frameviaanetworkof bolts and lifting wires.|The hull was attached to a lifting frameviaanetworkof bolts and lifting wires.
The problem of the hull be sucked back downwards into the mud was overcome by using 12 hydraulic jacks.|The problem of the hull being sucked back downwards into the mud was overcome by using 12 hydraulic jacks.
These raise it a few centimetres over a period of several days, as the lifting frame rose slowly up its four legs.|These raised it a few centimetres over a period of several days, as the lifting frame rose slowly up its four legs.
It be only when the hull be hanging freely from the lifting frame, clear of the seabed and the suction effect of the surrounding mud, that the salvage operation progressed to the second stage.|It was only when the hull was hanging freely from the lifting frame, clear of the seabed and the suction effect of the surrounding mud, that the salvage operation progressed to the second stage.
In this stage, the lift frame was fixed to a hook attached to a crane, and the hull was lifted completely clear of the seabed and transferred underwater into the liftcradle.This requiredprecisepositioning to locate the legs into the stabbing guides‘ of the lift cradle.|In this stage, the lifting frame was fixed to a hook attached to a crane, and the hull was lifted completely clear of the seabed and transferred underwater into the liftingcradle.This requiredprecisepositioning to locate the legs into the stabbing guides‘ of the lifting cradle.
The liftingcradlewas design to fit the hull jusing archaeological survey drawings, and was fitted with air bags to provide additional cushioning for the hull‘s delicate timber framework.|The liftingcradlewas designed to fit the hull jusing archaeological survey drawings, and was fitted with air bags to provide additional cushioning for the hull‘s delicate timber framework.
The third and final stage be to lift the entire structure into the air, by which time the hull be also supported from below.|The third and final stage was to lift the entire structure into the air, by which time the hull was also supported from below.
Finally, on 11 October 1982, millions of people around the world held their breath as the timber skeleton of the Mary Rose be lifted clear of the water, ready to be returned home to Portsmouth.|Finally, on 11 October 1982, millions of people around the world held their breath as the timber skeleton of the Mary Rose was lifted clear of the water, ready to be returned home to Portsmouth.
Easter Island, or Rapu Nui as it be known locally, be home to several hundred ancient human statues - the moai.|Easter Island, or Rapu Nui as it is known locally, is home to several hundred ancient human statues - the moai.
After this remote Pacific island be settled by the Polynesians, it remained isolated for centuries.|After this remote Pacific island was settled by the Polynesians, it remained isolated for centuries.
All the energy and resources that go into the moai - some of which are ten metres tall and weigh over 7,000 kilos - came from the island itself.|All the energy and resources that went into the moai - some of which are ten metres tall and weigh over 7,000 kilos - came from the island itself.
Yet when Dutch explorers land in 1722, they met a Stone Age culture.|Yet when Dutch explorers landed in 1722, they met a Stone Age culture.
The moai be carved with stone tools, then transported for many kilometres, without the use of animals or wheels, to massive stone platforms.|The moai were carved with stone tools, then transported for many kilometres, without the use of animals or wheels, to massive stone platforms.
The identity of the moai builders be in doubt until well into the twentieth century.|The identity of the moai builders was in doubt until well into the twentieth century.
Thor Heyerdahl, the Norwegian ethnographer and adventurer, thought the statues have been created by pre-Inca peoples from Peru.|Thor Heyerdahl, the Norwegian ethnographer and adventurer, thought the statues had been created by pre-Inca peoples from Peru.
Bestselling Swiss author Erich von Daniken believe they were built by stranded extraterrestrials.|Bestselling Swiss author Erich von Daniken believed they were built by stranded extraterrestrials.
Modern science - linguistic, archaeological and genetic evidence - have definitively proved the moai builders were Polynesians, but not how they moved their creations.|Modern science - linguistic, archaeological and genetic evidence - has definitively proved the moai builders were Polynesians, but not how they moved their creations.
Local folklore maintains that the statues walk, while researchers have tended to assume the ancestors dragged the statues somehow, using ropes and logs.|Local folklore maintains that the statues walked, while researchers have tended to assume the ancestors dragged the statues somehow, using ropes and logs.
When the Europeans arrive, Rapa Nui was grassland, with only a few scrawny trees.|When the Europeans arrived, Rapa Nui was grassland, with only a few scrawny trees.
In the 1970s and 1980s, though, researchers found pollen preserve in lake sediments, which proved the island had been covered in lush palm forests for thousands of years.|In the 1970s and 1980s, though, researchers found pollen preserved in lake sediments, which proved the island had been covered in lush palm forests for thousands of years.
Only after the Polynesians arrive did those forests disappear.|Only after the Polynesians arrived did those forests disappear.
US scientist Jared Diamond believe that the Rapanui people - descendants of Polynesian settlers - wrecked their own environment.|US scientist Jared Diamond believes that the Rapanui people - descendants of Polynesian settlers - wrecked their own environment.
They have unfortunately settled on an extremely fragile island - dry, cool, and too remote to be properly fertilised by windblown volcanic ash.|They had unfortunately settled on an extremely fragile island - dry, cool, and too remote to be properly fertilised by windblown volcanic ash.
When the islanders clear the forests for firewood and farming, the forests didn‘t grow back.|When the islanders cleared the forests for firewood and farming, the forests didn‘t grow back.
As trees become scarce and they could no longer construct wooden canoes for fishing, they ate birds.|As trees became scarce and they could no longer construct wooden canoes for fishing, they ate birds.
Soil erosion decrease their crop yields.|Soil erosion decreased their crop yields.
Before Europeans arrive, the Rapanui had descended into civil war and cannibalism, he maintains.|Before Europeans arrived, the Rapanui had descended into civil war and cannibalism, he maintains.
The collapse of their beolated civilbeation, Diamond writes, be a ‘worst-case scenario for what may lie ahead of us in our own future‘.|The collapse of their isolated civilisation, Diamond writes, is a ‘worst-case scenario for what may lie ahead of us in our own future‘.
The moai, he thinks, accelerate the self-destruction.|The moai, he thinks, accelerated the self-destruction.
Diamond interprets them as power displays by rival chieftains who, trap on a remote little island, lacked other ways of asserting their dominance.|Diamond interprets them as power displays by rival chieftains who, trapped on a remote little island, lacked other ways of asserting their dominance.
They compete by building ever bigger figures.|They competed by building ever bigger figures.
Diamond thinks they laid the moai on wooden sledges, haul over log rails, but that required both a lot of wood and a lot of people.|Diamond thinks they laid the moai on wooden sledges, hauled over log rails, but that required both a lot of wood and a lot of people.
To feed the people, even more land have to be cleared.|To feed the people, even more land had to be cleared.
When the wood be gone and civil war began, the islanders began toppling the moai.|When the wood was gone and civil war began, the islanders began toppling the moai.
By the nineteenth century none be standing.|By the nineteenth century none were standing.
Archaeologists Terry Hunt of the University of Hawaii and Carl Lipo of California State University agree that Easter Island lose its lush forests and that it was an ‗ecological catastrophe' - but they believe the islanders themselves weren‘t to blame.|Archaeologists Terry Hunt of the University of Hawaii and Carl Lipo of California State University agree that Easter Island lost its lush forests and that it was an ‗ecological catastrophe' - but they believe the islanders themselves weren‘t to blame.
And the moai certainly weren‘t.|And the moai certainly weren‘t.
Archaeological excavations indicate that the Rapanui go to heroic efforts to protect the resources of their wind-lashed, infertile fields.|Archaeological excavations indicate that the Rapanui went to heroic efforts to protect the resources of their wind-lashed, infertile fields.
They built thousands of circular stone windbreaks and garden inside them, and used broken volcanic rocks to keep the soil moist.|They built thousands of circular stone windbreaks and gardened inside them, and used broken volcanic rocks to keep the soil moist.
In short, Hunt and Lipo argue, the prehistoric Rapanui be pioneers of sustainable farming.|In short, Hunt and Lipo argue, the prehistoric Rapanui were pioneers of sustainable farming.
Hunt and Lipo contend that moai-building be an activity that helped keep the peace between islanders.|Hunt and Lipo contend that moai-building was an activity that helped keep the peace between islanders.
They also believe that move the moai required few people and no wood, because they were walked upright.|They also believe that moving the moai required few people and no wood, because they were walked upright.
On that issue, Hunt and Lipo say, archaeological evidence backs up Rapanui folklore.|On that issue, Hunt and Lipo say, archaeological evidence backs up Rapanui folklore.
Recent experiments indicate that as few as 18 people could, with three strong ropes and a bit of practice, easily manoeuvre a 1,000 kg moai replica a few hundred metres.|Recent experiments indicate that as few as 18 people could, with three strong ropes and a bit of practice, easily manoeuvre a 1,000 kg moai replica a few hundred metres.
The figures‘ fat bellies tilt them forward, and a D-shaped base allowed handlers to roll and rock them side to side.|The figures‘ fat bellies tilted them forward, and a D-shaped base allowed handlers to roll and rock them side to side.
Moreover, Hunt and Lipo be convinced that the settlers were not wholly responsible for the loss of the island‘s trees.|Moreover, Hunt and Lipo are convinced that the settlers were not wholly responsible for the loss of the island‘s trees.
Archaeological finds of nuts from the extinct Easter Island palm show tiny grooves, make by the teeth of Polynesian rats.|Archaeological finds of nuts from the extinct Easter Island palm show tiny grooves, made by the teeth of Polynesian rats.
